ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積
PR-1,高雄市,前鎮區,鎮海路,-0.541033035,None,12,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,0.04359626,-0.819325686,0,179750,2499123,,0.127159449,0.035248984,-0.438451903
PR-2,台北市,北投區,大同街,0.753799151,None,4,7,其他,鋼筋混凝土造,華廈(10層含以下有電梯),0.75,-0.200582487,0.311470232,1,300436,2781335,,-0.464083379,-0.160979399,-0.438451903
PR-3,台北市,大同區,大龍街,0.482868807,住,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),43.91666667,0.211935961,-0.819325686,0,302091,2773374,,0.832407473,2.461655602,-0.438451903
PR-4,新北市,蘆洲區,民族路,0.390940432,None,4,4,住家用,加強磚造,公寓(5樓含以下無電梯),45.41666667,-0.685492751,-0.819325686,0,298394,2775413,,0.052476145,-1.642077109,-0.438451903
PR-5,新北市,新莊區,龍安路,-0.711599225,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.25,-0.898071896,-0.819325686,0,292572,2767887,,-0.968195685,-0.333319109,-0.022098684
PR-6,台中市,北區,德化街,1.591512988,None,3,25,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.833333333,1.95968125,1.9057071,2,216638,2672961,,1.43638041,1.320118311,1.150095762
PR-7,高雄市,鼓山區,葆禎路,-0.640027277,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.5,-0.185644493,-0.241569302,1,176287,2507053,,-0.503688162,-0.592681842,0.05690167
PR-8,新北市,蘆洲區,和平路,0.189154645,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.66666667,-0.596439326,-0.819325686,0,296993,2774882,,-0.063226399,-0.072250043,-0.438451903
PR-9,台北市,松山區,民生東路五段,-1.053452611,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),39.33333333,-0.359155038,-0.819325686,0,306692,2772439,,-0.081048552,-0.413516796,-0.438451903
PR-10,高雄市,三民區,皓東路,-1.160522129,None,5,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.91666667,-0.387881949,-0.819325686,0,181580,2505608,,0.00381884,0.040367986,-0.438451903
PR-11,新北市,中和區,民享街,0.343281879,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),35,-0.520025742,-0.819325686,0,297939,2765921,,0.040877601,0.052312322,-0.438451903
PR-12,新北市,中和區,仁愛街,1.840404556,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.75,-0.0925693,-0.819325686,0,301600,2764363,,0.522924385,0.292905383,-0.246288879
PR-13,新北市,中和區,中原街,1.856386875,None,18,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333,1.698266356,2.412402539,2,299017,2767077,,1.315585822,1.311586642,-0.438451903
PR-14,新竹市,新竹市,中山路,-0.478305438,None,6,9,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.33333333,-0.004664951,0.94483953,1,246320,2744002,,-0.018529573,-0.705299871,-0.438451903
PR-15,高雄市,鼓山區,文忠路,-0.779998742,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.583333333,0.055661563,0.184796372,1,178068,2507349,,-0.277658009,-0.47835748,0.381443666
PR-16,新北市,汐止區,大同路二段,-1.176480414,None,27,29,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,-0.89979551,0.249678105,1,315896,2773192,,-1.357454121,1.047104908,-0.438451903
PR-17,新北市,新莊區,中正路,0.762282998,None,2,5,集合住宅,鋼筋混凝土造,公寓(5樓含以下無電梯),11.41666667,-0.16725927,-0.819325686,0,291898,2768489,,0.221362254,0.175168353,-0.438451903
PR-18,台北市,北投區,大度路三段,-0.159259903,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),13.66666667,0.74051113,1.051430949,1,297058,2779430,,0.553476646,-0.123440056,-0.12458563
PR-19,新北市,汐止區,康寧街,-0.8666157,None,20,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.41666667,-0.328704512,-0.819325686,0,314230,2774211,,0.134797514,0.084732664,-0.438451903
PR-20,台北市,大安區,羅斯福路三段,0.507455141,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.33333333,0.772685271,-0.819325686,0,303516,2768063,,1.145285257,-0.089313381,-0.438451903
PR-21,高雄市,苓雅區,永裕街,-0.658244717,None,2,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.833333333,0.141267759,0.495301809,1,179132,2502607,,-0.079068312,-0.940773931,-0.152342512
PR-22,新北市,汐止區,忠孝東路,-0.856305301,None,10,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.16666667,-0.71192151,-0.819325686,0,317196,2773893,,-0.845420858,-0.375977454,0.407065403
PR-23,台北市,信義區,光復南路,-0.474099565,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.5,-0.888879284,-0.819325686,0,306592,2769944,,-1.368769773,0.275842046,0.048361091
PR-24,台北市,中正區,徐州路,1.914235659,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.25,1.055932618,-0.819325686,0,302721,2770312,,1.554911867,3.212442459,3.543592983
PR-25,台中市,北區,忠太東路,-0.806555828,None,7,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.33333333,0.337185294,-0.819325686,1,216648,2673261,,0.012022688,-0.355501448,-0.103234183
PR-26,桃園市,桃園區,國聖一街,1.845403537,None,16,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.83333333,3.018555204,3.224969005,3,279126,2764303,,3.002749567,1.55047337,0.942986725
PR-27,台北市,中山區,吉林路,-0.196199488,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.666666667,-0.332726279,0.679133386,2,303387,2771521,,-0.821092206,-1.155771985,2.089559435
PR-28,新北市,新店區,寶橋路,-0.150992358,None,5,28,住家用,鋼骨造,住宅大樓(11層含以上有電梯),9.083333333,0.801986721,0.435054485,1,304982,2763282,,0.330558298,-0.328200108,2.926536162
PR-29,台北市,中山區,建國北路三段,-0.947873173,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.833333333,-0.506236824,-0.431580091,1,304188,2773109,,-0.806381858,-0.746251881,-0.438451903
PR-30,台中市,西屯區,青海路二段,-0.597247537,None,3,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.16666667,-0.752139186,-0.819325686,0,214065,2673780,,-1.014589859,-0.275303761,-0.109639617
PR-31,高雄市,三民區,鼎力路,-1.277205073,None,3,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.5,-0.819934697,-0.819325686,0,180335,2507165,,-1.046273685,-0.944186598,-0.263370037
PR-32,新北市,板橋區,民權路,-0.341530437,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.41666667,-0.336748047,-0.417676863,1,296134,2767538,,-0.379215987,0.001122309,-0.438451903
PR-33,台南市,安南區,樂活一街,-0.678937614,None,19,19,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.416666667,-0.125892517,0.27130535,1,166236,2546978,,-0.641173336,-0.164392066,0.550120098
PR-34,宜蘭縣,宜蘭市,黎明三路一段,-0.033972944,None,2,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.41666667,-0.097165606,-0.819325686,0,327532,2738646,,-0.203257595,-0.160979399,-0.438451903
PR-35,新北市,鶯歌區,中山路,-0.349269244,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.91666667,0.191827123,0.031860859,1,284896,2760936,,0.12744234,-0.104670385,-0.438451903
PR-36,台北市,大安區,敦化南路二段,0.037430769,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),44.75,-0.053500701,-0.819325686,0,305468,2768354,,0.379215602,-0.449349806,-0.438451903
PR-37,台南市,北區,海安路三段,-0.600275766,None,21,24,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.666666667,0.099326468,0.739380709,1,168055,2546264,,-0.098304921,-0.423754799,0.106009998
