ID,predicted_price
PU-1,1.9987537
PU-2,2.034392
PU-3,2.0249908
PU-4,1.9666438
PU-5,1.9501655
PU-6,1.9722191
PU-7,2.0070004
PU-8,2.0265658
PU-9,1.9607254
PU-10,1.9815755
PU-11,2.0363724
PU-12,1.9945533
PU-13,2.0206828
PU-14,1.9681301
PU-15,2.0164585
PU-16,1.9957613
PU-17,1.9695557
PU-18,1.9798448
PU-19,2.0057616
PU-20,1.9680707
PU-21,1.9799498
PU-22,1.9477156
PU-23,1.990782
PU-24,1.9826415
PU-25,1.9660751
PU-26,2.0290918
PU-27,1.9924008
PU-28,1.9805756
PU-29,1.9852703
PU-30,1.9814707
PU-31,1.9891714
PU-32,2.0280333
PU-33,1.9928277
PU-34,1.9841546
PU-35,2.017644
PU-36,2.0128417
PU-37,2.0119717
PU-38,1.96379
PU-39,2.0012765
PU-40,2.0076945
PU-41,1.9994671
PU-42,1.9876115
PU-43,1.9865508
PU-44,1.988013
PU-45,1.8459443
PU-46,1.9505144
PU-47,2.051705
PU-48,1.9951985
PU-49,2.0281682
PU-50,1.9731833
PU-51,1.9571126
PU-52,1.9914478
PU-53,2.0078735
PU-54,1.9844549
PU-55,1.9740002
PU-56,2.0105844
PU-57,1.9597162
PU-58,2.0082343
PU-59,1.9897
PU-60,2.0302925
PU-61,1.9887
PU-62,1.9443986
PU-63,1.9770293
PU-64,2.0118754
PU-65,1.953665
PU-66,1.9942346
PU-67,2.0143242
PU-68,1.9974746
PU-69,2.0071833
PU-70,2.0175276
PU-71,1.9959816
PU-72,1.990129
PU-73,1.9803101
PU-74,1.9966007
PU-75,1.964163
PU-76,1.9772003
PU-77,2.001304
PU-78,2.0009787
PU-79,1.995906
PU-80,1.9788386
PU-81,2.0060458
PU-82,1.9757235
PU-83,1.9854461
PU-84,1.9270542
PU-85,1.9657146
PU-86,1.973303
PU-87,1.9599519
PU-88,2.0043478
PU-89,1.9510103
PU-90,1.9489759
PU-91,1.9934642
PU-92,1.9757885
PU-93,1.9827505
PU-94,2.0007913
PU-95,1.9968793
PU-96,1.994321
PU-97,2.03815
PU-98,2.029897
PU-99,1.9609231
PU-100,2.0497327
PU-101,1.9805863
PU-102,1.9501745
PU-103,1.988365
PU-104,2.0182428
PU-105,1.9880685
PU-106,2.0115921
PU-107,2.0493932
PU-108,1.9836521
