ID,predicted_price
PU-1,2.0187218
PU-2,1.9780022
PU-3,1.9907212
PU-4,2.022795
PU-5,1.9525142
PU-6,1.9961959
PU-7,1.985637
PU-8,1.9832195
PU-9,1.9912976
PU-10,2.0057397
PU-11,1.9762136
PU-12,1.9908093
PU-13,1.999125
PU-14,2.011769
PU-15,2.0104458
PU-16,1.9992394
PU-17,2.0327473
PU-18,2.0051744
PU-19,2.0122004
PU-20,1.9800191
PU-21,1.9660771
PU-22,1.9643981
PU-23,1.9880898
PU-24,2.0211558
PU-25,1.9878377
PU-26,1.984142
PU-27,2.033174
PU-28,1.9902278
PU-29,2.0223033
PU-30,1.9689671
PU-31,1.9812456
PU-32,1.9676541
PU-33,2.0263793
PU-34,1.9773405
PU-35,2.0235825
PU-36,1.9579382
PU-37,1.9917697
PU-38,1.9821807
PU-39,1.9943956
PU-40,2.0216305
PU-41,2.0157752
PU-42,1.970752
PU-43,2.0106342
PU-44,2.018347
PU-45,1.9928732
PU-46,1.972264
PU-47,2.0005581
PU-48,2.0396156
PU-49,1.9706076
PU-50,1.973654
PU-51,1.9822946
PU-52,1.9719558
PU-53,1.9981625
PU-54,1.9629661
PU-55,1.9955192
PU-56,1.9891579
PU-57,1.9909049
PU-58,1.9971113
PU-59,1.9761138
PU-60,1.9861168
PU-61,1.9983157
PU-62,1.9857541
PU-63,1.9923301
PU-64,1.9979913
PU-65,2.0284407
PU-66,2.000803
PU-67,1.9882237
PU-68,2.032824
PU-69,1.9873768
PU-70,2.013759
PU-71,2.0013685
PU-72,1.9888611
PU-73,1.9703847
PU-74,1.9707464
PU-75,1.99235
PU-76,1.9757203
PU-77,2.017339
PU-78,1.9937873
PU-79,1.998588
PU-80,2.022327
PU-81,2.0031826
PU-82,2.0253463
PU-83,1.9861315
PU-84,1.958333
PU-85,2.0133836
PU-86,1.9759395
PU-87,1.9680787
PU-88,2.0030441
PU-89,1.9632004
PU-90,1.9948997
PU-91,2.0159597
PU-92,1.9935732
PU-93,2.0125833
PU-94,2.0241094
PU-95,1.9942039
PU-96,1.9982846
PU-97,1.9782721
PU-98,2.0022888
PU-99,1.9878081
PU-100,1.9849261
PU-101,2.0127668
PU-102,2.0146136
PU-103,2.0043354
PU-104,1.9671489
PU-105,1.9798355
PU-106,1.9887259
PU-107,1.9560637
PU-108,1.970492
PU-109,2.0051687
PU-110,2.0267932
PU-111,1.9747113
PU-112,1.9819219
PU-113,1.9975305
PU-114,2.0044227
PU-115,1.9653803
PU-116,1.9829766
PU-117,2.0232546
PU-118,2.0268664
PU-119,2.036508
PU-120,1.9995456
PU-121,1.9763354
PU-122,2.0086277
PU-123,2.009564
PU-124,1.988795
PU-125,2.0055852
PU-126,2.0045733
PU-127,1.9610336
PU-128,1.9783449
PU-129,2.0199804
PU-130,1.996613
PU-131,1.9996417
PU-132,1.977347
PU-133,1.945727
PU-134,2.0044887
PU-135,1.9756517
PU-136,1.9994231
PU-137,1.9838905
PU-138,2.001516
PU-139,1.9839776
PU-140,1.986959
PU-141,2.0289905
PU-142,2.0180058
PU-143,2.008953
PU-144,1.8912005
PU-145,2.002529
PU-146,2.0175695
PU-147,2.019076
PU-148,1.9990878
PU-149,2.0125341
PU-150,1.9783783
PU-151,1.9721932
PU-152,1.9862931
PU-153,1.9873
PU-154,2.0259178
PU-155,1.9802516
PU-156,1.9669894
PU-157,1.9625779
PU-158,2.0215857
PU-159,1.9674749
PU-160,2.0127594
PU-161,2.0277958
PU-162,2.0148885
PU-163,1.9960855
PU-164,1.9623792
PU-165,1.9835821
PU-166,1.9484456
PU-167,1.978376
PU-168,1.9600228
PU-169,1.982887
PU-170,2.0324626
PU-171,1.9807094
PU-172,2.011339
PU-173,2.015646
PU-174,2.0259976
PU-175,1.9897634
PU-176,1.9938618
PU-177,2.0224085
PU-178,1.9630096
PU-179,2.0398748
PU-180,1.9933739
PU-181,1.9459194
PU-182,1.9861094
PU-183,1.9589868
PU-184,2.002757
PU-185,1.9657395
PU-186,2.030198
PU-187,2.0189228
PU-188,1.9903048
PU-189,2.0085578
PU-190,1.9822527
PU-191,1.9767845
PU-192,2.036276
PU-193,2.0023925
PU-194,2.0096097
PU-195,2.0012426
PU-196,1.9893451
PU-197,1.9850472
PU-198,1.9913114
PU-199,2.0128677
PU-200,1.9528891
PU-201,1.9648693
PU-202,2.0069766
PU-203,1.9861827
PU-204,1.9912297
PU-205,2.0260215
PU-206,1.9933786
PU-207,1.9999694
PU-208,1.982518
PU-209,1.9611733
PU-210,1.9931138
PU-211,1.9986597
PU-212,2.003754
PU-213,1.9661801
PU-214,1.9693485
PU-215,1.985144
PU-216,2.0015395
PU-217,1.9801431
PU-218,2.0241635
PU-219,2.0036542
PU-220,1.9809927
PU-221,1.9848392
PU-222,1.9697443
PU-223,1.965373
PU-224,1.9959376
PU-225,2.0178564
PU-226,2.0110126
PU-227,1.9661572
PU-228,1.9899889
PU-229,1.9734671
PU-230,1.9797606
PU-231,1.9724054
PU-232,2.00164
PU-233,1.9765172
PU-234,2.0059106
PU-235,2.0147843
PU-236,2.0551229
PU-237,2.0016658
PU-238,2.0036027
PU-239,1.9792163
PU-240,2.0119061
PU-241,1.9824809
PU-242,1.9835912
PU-243,1.9749267
PU-244,2.0285597
PU-245,1.9887952
PU-246,2.021551
PU-247,1.9964975
PU-248,1.9832703
PU-249,1.9748087
PU-250,1.9866402
PU-251,1.971546
PU-252,2.0086172
PU-253,2.0164554
PU-254,1.9976737
PU-255,2.0229545
PU-256,2.0297525
PU-257,2.0188267
PU-258,2.0323842
PU-259,2.031219
PU-260,1.9598508
PU-261,2.0238724
PU-262,1.9783165
PU-263,1.9646426
PU-264,2.0151048
PU-265,1.9942905
PU-266,1.9773443
PU-267,2.0347087
PU-268,1.9826914
PU-269,1.9954034
PU-270,1.9754794
PU-271,1.9973139
PU-272,2.0130591
PU-273,2.0033224
PU-274,1.9769214
PU-275,1.9943528
PU-276,1.8780323
PU-277,2.0020556
PU-278,2.0168495
PU-279,1.9639899
PU-280,1.9718657
PU-281,2.0154066
PU-282,2.0145469
PU-283,2.0382252
PU-284,1.992288
PU-285,1.9567174
PU-286,2.0267334
PU-287,2.0176692
PU-288,1.9798154
PU-289,1.9697511
PU-290,1.9726841
PU-291,2.000182
PU-292,1.9760939
PU-293,1.9964945
PU-294,1.974653
PU-295,2.0295966
PU-296,1.9889563
PU-297,1.970628
PU-298,1.9948652
PU-299,2.0214696
PU-300,2.0239952
PU-301,2.011281
PU-302,2.0210783
PU-303,1.9970334
PU-304,1.9833769
PU-305,1.9493805
PU-306,1.9876202
PU-307,1.9991562
PU-308,2.0029655
PU-309,1.9782242
PU-310,1.9860955
PU-311,1.9801768
PU-312,1.9716742
PU-313,1.9740121
PU-314,2.018953
PU-315,2.0315459
PU-316,1.9689828
PU-317,2.005887
PU-318,1.998097
PU-319,2.0016632
PU-320,1.9971124
PU-321,1.9774706
PU-322,1.986663
PU-323,1.984962
PU-324,1.9945694
PU-325,1.9754685
PU-326,1.9913831
PU-327,1.9723806
PU-328,1.987178
PU-329,1.97767
PU-330,1.9911488
PU-331,1.9551063
PU-332,1.955859
PU-333,1.9766362
PU-334,2.007063
PU-335,2.0173316
PU-336,1.9949582
PU-337,1.951623
PU-338,1.9914284
PU-339,2.0014417
PU-340,2.0142932
PU-341,1.9974484
PU-342,1.9649434
PU-343,2.015965
PU-344,2.0015516
PU-345,1.9983926
PU-346,1.9962249
PU-347,1.9759411
PU-348,1.9886962
PU-349,1.9745669
PU-350,2.0176792
PU-351,2.0212815
PU-352,1.9700521
PU-353,1.959574
PU-354,2.0178602
PU-355,1.9920084
PU-356,2.0243511
PU-357,1.9934869
PU-358,2.0187798
PU-359,2.0321758
PU-360,1.9921693
PU-361,2.0189965
PU-362,1.960328
PU-363,2.0050619
PU-364,2.0285745
PU-365,1.9542518
PU-366,1.9961988
PU-367,1.988375
PU-368,1.9935373
PU-369,1.9708433
PU-370,1.9821497
PU-371,1.9959979
PU-372,2.0161433
PU-373,1.9735197
PU-374,2.0262685
PU-375,1.9919035
PU-376,1.9974849
PU-377,2.0008261
PU-378,1.9899048
PU-379,2.0230994
PU-380,2.0121803
PU-381,1.9777951
PU-382,1.9479282
PU-383,1.9561265
PU-384,2.0199955
PU-385,2.0176694
PU-386,1.9706525
PU-387,1.9446117
PU-388,2.0098486
PU-389,1.9538981
PU-390,2.0131574
PU-391,2.0260289
PU-392,1.9967647
PU-393,1.9734707
PU-394,1.9881121
PU-395,2.0010214
PU-396,1.9435545
PU-397,2.0234365
