ID,predicted_price
PU-1,1.9187368
PU-2,2.0292363
PU-3,2.0088737
PU-4,2.0044107
PU-5,1.9328017
PU-6,1.9563633
PU-7,1.9636658
PU-8,1.985861
PU-9,2.038665
PU-10,1.970122
PU-11,1.9669771
PU-12,1.967065
PU-13,1.9959995
PU-14,2.0777218
PU-15,1.9901067
PU-16,2.053111
PU-17,1.9490088
PU-18,2.047374
PU-19,1.9566032
PU-20,1.9533467
PU-21,1.9230984
PU-22,1.9125971
PU-23,2.0069828
PU-24,1.9155198
PU-25,2.0115075
PU-26,1.9855407
PU-27,1.9067091
PU-28,1.998936
PU-29,2.0180042
PU-30,1.9836524
PU-31,1.9920166
PU-32,2.0124397
PU-33,1.9770886
PU-34,1.9282159
PU-35,1.9666228
PU-36,2.011159
PU-37,1.9811373
PU-38,1.9190881
PU-39,1.9490765
PU-40,1.8959756
PU-41,1.9302673
PU-42,1.9723239
PU-43,2.0009024
PU-44,2.0584242
PU-45,1.9100163
PU-46,1.9929523
PU-47,1.9760377
PU-48,1.9887418
PU-49,1.9184968
PU-50,1.9651109
PU-51,1.9383005
PU-52,1.920842
PU-53,1.9775035
PU-54,1.9643332
PU-55,2.0222821
PU-56,2.0378442
PU-57,1.9767808
PU-58,1.9299339
PU-59,2.085535
PU-60,1.9096886
PU-61,1.9641327
PU-62,1.9431688
PU-63,2.0207608
PU-64,1.9650878
PU-65,1.9560597
PU-66,1.882801
PU-67,1.951058
PU-68,2.024168
PU-69,1.9297456
PU-70,1.978558
PU-71,1.9232019
PU-72,1.9862665
PU-73,1.9347855
PU-74,1.9670032
PU-75,1.9572595
PU-76,1.9697164
PU-77,1.9304423
PU-78,2.0997794
PU-79,2.0261877
PU-80,2.0080547
PU-81,1.9654095
PU-82,1.9341822
PU-83,1.8716111
PU-84,2.0048885
PU-85,1.942738
PU-86,2.1115305
PU-87,1.9896599
PU-88,1.9405624
PU-89,1.8999121
PU-90,1.9542493
PU-91,1.9701148
PU-92,1.9765322
PU-93,1.9840641
PU-94,1.9605981
PU-95,1.9704758
PU-96,1.9643904
PU-97,1.9740694
PU-98,1.9829413
PU-99,1.9437666
PU-100,1.925699
PU-101,1.9532946
PU-102,1.9494262
PU-103,1.9714068
PU-104,1.9510813
PU-105,1.9982055
PU-106,1.9252915
PU-107,2.0210733
PU-108,1.9967729
PU-109,1.937154
PU-110,2.0344691
PU-111,1.9968215
PU-112,1.9329758
PU-113,2.0032773
PU-114,1.930359
PU-115,2.0312774
PU-116,2.0071244
PU-117,2.0047626
PU-118,1.9214834
PU-119,2.1197538
PU-120,1.9621097
PU-121,1.975218
PU-122,1.9887351
PU-123,1.9674783
PU-124,1.9202418
PU-125,1.9041349
PU-126,1.9222971
PU-127,1.9647664
PU-128,1.9831
PU-129,1.9801428
PU-130,1.9968696
PU-131,2.0410802
PU-132,1.9604673
PU-133,2.0349534
PU-134,2.004758
PU-135,1.9712037
PU-136,1.9759511
PU-137,1.9776769
PU-138,1.9740067
PU-139,2.0274484
PU-140,1.9898801
PU-141,1.9710928
